1.1920,-0.2494,1
-0.0812,-0.3357,1
-0.5976,1.1801,3
-1.4519,-1.2447,2
-1.3480,-1.6015,2
-0.5673,0.1142,1
0.9396,0.7154,2
-1.1841,-1.6448,2
-1.0595,-0.7773,2
-1.5238,-0.1716,1
-1.5324,0.6010,3
0.9964,-1.0455,3
0.3333,1.1420,2
1.6357,0.8612,2
1.8645,0.1249,1
-1.0308,1.0565,3
1.8755,0.8880,1
-1.2792,-0.7221,2
0.0680,-0.7311,1
0.0332,0.7200,1
-0.3325,1.4659,1
-1.1659,-1.3930,2
0.1813,-0.3500,1
-1.0378,1.1218,3
0.8727,-0.5616,3
-1.0498,1.3403,3
-1.9606,1.9465,1
-1.7052,0.3727,1
1.0885,1.9305,1
-0.7661,0.9530,3
0.0554,0.2031,1
0.0094,-0.0691,1
-0.9090,0.7303,3
1.2088,1.1590,2
1.9992,-0.7580,1
-0.1210,-0.3334,1
-1.2921,0.7132,3
0.2737,0.8891,1
-1.6368,1.2359,3
0.0109,1.2358,1
-1.3257,0.9611,3
0.5761,-1.2863,3
0.9076,0.8710,2
1.0864,-0.0039,1
0.8015,-1.6798,1
-1.0509,-1.1431,2
0.5233,0.9586,2
0.7878,1.6143,2
-0.3112,-0.0034,1
0.7733,-0.3120,1
1.2386,-1.3476,3
1.3547,1.9465,1
1.3655,-0.3717,1
0.8356,1.7287,1
-1.1358,-1.1535,2
0.9645,-0.4615,3
1.8076,-0.4593,1
0.2522,0.7153,1
-1.5883,-0.6614,2
-1.2886,1.2132,3
-0.3412,-0.3395,1
-1.9299,-1.8179,1
-1.3809,0.8579,3
1.7964,0.3079,1
-1.1455,0.5698,3
1.9959,-1.9069,1
1.2221,1.3505,2
-1.9605,0.5876,1
-1.0211,0.8751,3
0.3163,-0.1569,1
1.7216,-0.7192,1
1.3816,1.5293,2
0.8215,-0.3662,3
0.2445,1.2332,1
0.9724,0.9559,2
0.4463,-1.3687,3
-1.3835,0.5164,3
-1.1866,-0.7645,2
-0.6258,-1.3902,2
1.5434,0.2287,1
1.1796,1.5393,2
0.3218,0.4017,1
0.8899,0.3613,2
-1.0107,1.8688,1
-0.7636,1.3056,3
-0.2881,-1.0420,1
-1.4135,-0.9065,2
-1.5127,1.4080,3
0.7274,0.7319,2
0.6411,-0.3002,1
-0.3122,-0.9126,2
0.3311,0.3043,1
1.6038,1.1444,2
1.5398,-1.0220,3
1.7542,1.0832,1
1.2067,0.9338,2
0.6226,-0.4715,3
-0.6645,-0.4875,2
1.8898,0.3248,1
-0.6188,-0.8738,2
-0.3696,1.0931,3
0.0843,0.2169,1
-1.8133,0.5716,1
-0.3752,0.9141,3
-0.6966,-1.7340,1
-1.3861,0.9912,3
-0.6466,0.9449,3
-0.7045,-1.0428,2
0.0894,-1.1647,1
-0.0648,-0.1564,1
1.9186,-0.8580,1
-1.2226,0.5411,3
0.6705,0.1129,1
-1.9464,0.5603,1
-1.5623,-0.5652,1
1.6865,0.0681,1
-1.4720,-0.2292,1
-1.7150,-1.2853,1
-1.6577,-0.0902,1
1.6287,-0.3542,1
0.1758,-1.7574,1
-1.3630,1.5292,3
1.1876,-0.0675,1
-1.5136,-0.7231,2
0.7678,0.4216,2
1.1205,0.6864,2
1.5636,1.8979,1
-0.7725,0.2341,1
0.0108,-0.7189,1
-1.2056,0.4485,3
0.7159,-1.5191,3
-1.4834,1.2439,3
0.2517,-1.1984,1
1.9586,0.5940,1
0.7114,1.5873,2
-1.7602,-1.1128,1
1.8299,-1.1232,1
-1.5836,1.0175,3
0.8093,-1.0972,3
-1.7056,-0.4229,1
1.3244,1.4150,2
-1.7366,0.8881,1
1.3129,-0.5091,3
-0.8778,-0.6762,2
0.7720,-0.0834,1
1.7723,-0.5121,1
0.3976,-1.7111,1
-1.2682,-1.3507,2
-0.9095,-1.3096,2
1.2433,1.8019,1
-1.7223,1.4831,1
-1.3109,-1.8923,1
-1.6402,-0.8945,2
1.1252,1.1691,2
0.0082,1.4196,1
-1.2539,-0.6673,2
0.8346,-0.9905,3
-1.7792,0.1475,1
0.5004,-0.6570,3
1.4712,-0.7276,3
1.2596,1.2435,2
0.7603,-0.3428,3
1.5324,1.4921,1
0.3064,-1.3772,1
-1.8175,-0.4503,1
-1.5753,-1.5397,1
-0.9672,-0.8862,2
-1.4321,-0.6074,2
0.2192,1.6931,1
-1.4383,-1.7725,1
1.1127,-0.6921,3
-0.4398,-0.0528,1
0.3174,-0.2191,1
-1.9053,-1.1822,1
1.1239,1.5659,2
0.0902,0.3835,1
0.8094,-1.1494,3
-1.9593,0.3418,1
-1.6573,0.3471,1
0.9647,-1.4747,3
1.8969,1.3894,1
-1.0145,-1.0703,2
-1.4968,-0.4465,1
0.3223,0.7224,1
-0.7535,0.8840,3
0.9498,-1.6408,3
-1.8081,-1.4900,1
0.3064,0.5093,1
0.2909,0.4011,1
1.3271,-0.5852,3
-0.0329,-0.5827,1
1.7983,-1.2235,1
0.2679,1.8390,1
1.1184,0.6106,2
0.1862,0.0830,1
1.1359,0.0831,1
-0.5276,-1.8786,1
1.0127,-0.0244,1
-0.3252,-0.6650,1
-1.3020,0.9214,3
-1.7810,1.6478,1
1.2806,-1.5891,3
-1.8422,-0.4130,1
0.9202,0.4487,2
1.9881,0.2473,1
1.8635,-0.0448,1
1.6646,1.6619,1
0.7318,-0.0675,1
1.5009,-0.1499,1
-1.4569,-0.3129,1
1.9332,1.6790,1
1.7701,-0.5944,1
1.8004,0.7828,1
1.3812,-0.5248,3
-1.8821,-1.9209,1
-1.6034,-1.6631,1
1.7269,1.6771,1
-1.2522,1.8847,1
-0.7359,1.6680,1
0.3334,-0.7477,1
-0.0847,0.1969,1
1.2075,-0.4201,3
-0.1412,-0.0607,1
1.5124,-0.6403,3
1.7894,-1.9445,1
1.0467,1.7226,1
1.7345,0.8169,1
-0.8719,1.5348,3
-0.4003,-1.4907,1
-0.9900,-0.2824,1
-1.4116,-0.5934,2
0.0545,-1.6847,1
-0.9163,0.8023,3
-1.8000,0.3478,1
0.4703,0.5334,1
1.6001,-1.6144,1
-1.2697,0.8076,3
-0.0345,0.5891,1
-1.2531,-0.5222,2
1.9488,-1.4637,1
-0.4667,0.9956,3
-1.7411,-0.7322,1
-0.1876,-0.6130,1
-1.1974,1.4122,3
-0.1037,-0.1874,1
-0.8702,0.4847,3
1.2192,1.1843,2
0.8000,-1.6971,1
-0.0134,1.0000,1
0.6507,-1.5431,3
-0.4666,0.2508,1
-1.1575,0.2638,1
-0.9415,0.8080,3
-1.1471,-0.1946,1
-1.7142,-1.1983,1
0.3417,-0.1809,1
1.7973,0.6006,1
1.0869,-0.3903,3
1.9876,1.8896,1
-0.9781,-0.1160,1
-0.2978,0.1517,1
-1.6313,-1.0786,2
-0.6641,1.1688,3
-0.7757,1.3225,3
0.1688,1.8750,1
1.7794,1.7022,1
0.1259,-1.3781,1
-0.0340,1.1843,1
1.4299,0.8189,2
-1.0103,1.7157,1
1.6207,1.3314,1
-0.4652,1.4180,3
-0.0680,-1.3782,1
-0.9723,-0.0804,1
-1.4887,0.0496,1
1.8036,0.2135,1
-1.7987,-1.8277,1
1.1349,-0.4628,3
1.3410,-1.6408,1
-1.1403,-0.4902,2
-1.7658,-1.3609,1
-0.7879,0.3601,3
-0.7390,1.1781,3
-0.4555,-1.3091,2
-0.0030,0.5342,1
-1.5934,-0.3823,1
-0.1344,-0.0586,1
-0.9643,1.7976,1
0.5632,0.0634,1
-0.2828,1.0745,1
-1.8870,-0.4792,1
-0.7120,-1.6857,1
-0.3069,-1.5771,1
-0.1485,-0.9658,1
-1.2179,0.7112,3
0.5440,-0.9837,3
1.3503,1.7561,1
1.3764,-1.3887,3
0.9342,-1.0792,3
-0.6978,-1.0688,2
1.4550,-0.2912,1
0.5489,-0.6794,3
1.6502,1.5846,1
-0.8818,0.2134,1
-0.3520,0.8355,3
-0.7122,-0.2390,1
-1.6437,0.5758,1
0.0752,0.0494,1
0.9987,1.9267,1
1.0836,1.7808,1
0.6379,-0.3724,1
-1.2030,-0.0119,1
-0.6163,-1.8266,1
0.5994,-1.6822,1
-0.9057,1.9016,1
-0.7510,-1.4507,2
-0.3896,1.7979,1
-0.1300,-0.7394,1
1.3825,0.9882,2
1.4739,-0.9695,3
-0.1763,-1.2382,1
0.7914,0.1800,1
1.3376,-1.1333,3
-1.7706,0.3363,1
-1.2066,1.3130,3
0.1171,1.4312,1
-1.0594,0.9141,3
-0.5806,0.3243,1
1.0875,-1.9812,1
0.6421,-1.8182,1
1.9203,1.8912,1
-1.2688,-0.4693,2
1.6891,0.6011,1
0.7912,1.0716,2
-0.4107,0.2652,1
-1.8979,1.4130,1
1.0269,0.8935,2
-0.4070,0.3645,1
1.7602,-0.1776,1
-1.2992,-1.4465,2
-0.8645,0.8179,3
1.9848,0.0761,1
-0.2680,-0.5959,1
-1.5996,-1.1805,2
-0.5771,1.0425,3
-0.9986,-0.6568,2
0.9337,-0.2674,1
0.8739,0.6228,2
-1.6663,-0.3348,1
-0.3056,-0.0770,1
1.9303,-0.2035,1
-0.6639,0.9573,3
-1.3100,0.9291,3
-0.6782,-1.5498,2
-1.2485,0.0227,1
-0.9963,-0.1130,1
-1.1595,-1.0115,2
1.9631,0.5725,1
0.3927,-1.6366,1
1.3921,1.8156,1
1.4059,-1.6065,1
-0.8412,0.3396,3
0.1260,-1.9673,1
-1.0376,0.4597,3
-0.3021,0.6568,1
-1.6172,-0.3718,1
-1.5466,-0.2812,1
-1.4145,-0.8566,2
-1.3521,-0.0927,1
-0.4064,-0.6005,1
1.9299,0.5973,1
1.2864,-1.2295,3
1.5858,1.2495,2
1.3430,-0.0215,1
1.6129,0.7351,2
-0.2059,1.0189,1
1.1286,0.9529,2
-0.6415,-0.7454,2
0.9856,0.3209,2
1.7144,-1.3165,1
-1.0223,-1.9029,1
0.3117,-0.5689,1
-0.1840,0.8971,1
0.5745,0.4639,2
-1.1956,-1.8320,1
1.8633,-1.2657,1
0.7653,1.1498,2
-0.4952,0.3512,1
0.3993,-1.1522,3
-1.6703,0.0123,1
1.5829,0.1238,1
-0.9689,0.7114,3
-0.9233,0.3896,3
1.9661,-1.9377,1
-1.2895,1.6804,1
-1.2542,-0.3118,1
1.7775,1.0575,1
1.1193,-0.4065,3
-0.0454,-0.3062,1
-1.9426,0.7590,1
-0.1382,1.9207,1
1.4934,-1.3728,3
1.0705,-1.0019,3
0.9783,-0.5302,3
-0.1541,1.3080,1
1.4821,-0.5712,3
-0.5682,-1.4868,2
-1.8598,0.5085,1
0.9028,-1.8937,1
0.5709,1.6133,1
1.7867,1.3167,1
-0.6984,1.5642,3
0.3742,-1.5791,1
-0.8423,-1.6712,2
0.1147,-0.7849,1
1.0878,1.9765,1
-0.8642,0.5812,3
-1.3964,-1.7937,1
1.5793,1.5820,1
-0.3238,-0.5748,1
0.8900,-0.8417,3
0.8540,-1.6782,3
-0.3285,0.9943,3
0.8304,-1.4257,3
1.1005,-0.5988,3
-1.8123,0.8872,1
-1.2821,-0.5108,2
0.4514,1.0921,2
-0.0899,1.6091,1
1.4209,-1.9753,1
-1.1758,0.5087,3
-1.9988,-0.0400,1
-0.9101,-1.3952,2
0.1664,-1.3307,1
-1.8132,1.8426,1
0.0945,1.0768,1
-0.9992,-1.0514,2
1.3986,0.6723,2
1.9428,0.2290,1
1.2467,1.0434,2
1.6303,1.4343,1
-0.0694,-1.6518,1
-1.0765,-1.6180,2
1.4403,0.8336,2
1.9911,0.8612,1
0.8584,-1.1846,3
-0.6301,0.8596,3
0.7754,0.4599,2
1.4644,-1.0582,3
1.1291,1.6512,2
-1.2156,-0.7763,2
0.7280,-0.2148,1
0.1722,0.1267,1
-1.5425,0.1150,1
-1.6443,1.7042,1
-0.8416,1.9860,1
1.1385,1.0890,2
-1.6659,-1.9379,1
1.4710,1.7744,1
0.8957,1.4621,2
0.6356,-0.2459,1
-1.7225,-1.9945,1
-1.3863,1.0529,3
0.4654,-1.9219,1
1.9947,-0.4054,1
1.7293,-1.2210,1
0.8182,0.4574,2
0.5642,-1.0096,3
-1.4160,1.0218,3
1.1055,-1.0603,3
0.7259,-1.7361,1
-1.0743,-0.1355,1
1.3529,-0.7402,3
-0.0735,0.8239,1
-0.9657,-1.1778,2
0.2860,1.6699,1
0.5763,0.5635,2
1.6754,1.1900,1
-0.3836,0.1408,1
1.2681,-0.3889,3
1.7354,0.9974,1
0.3901,0.5536,1
-0.5452,-1.0456,2
1.5441,0.0388,1
1.9761,0.6496,1
0.9785,0.7021,2
0.9135,1.9042,1
-1.4335,0.2664,1
-0.8360,0.4930,3
-0.9098,0.1983,1
1.3152,1.3763,2
-0.1318,-0.1085,1
-0.0602,-0.4564,1
-0.9185,1.5562,3
1.6845,-1.6505,1
-0.8327,1.4198,3
1.3469,1.5574,2
-0.0265,-1.1983,1
-1.4882,-0.4825,1
0.8405,-1.5121,3
-1.8329,-0.1810,1
1.1900,1.0805,2
-0.2768,1.7565,1
-0.6531,0.8872,3
0.2495,0.4371,1
-0.9145,-0.4352,2
-0.1866,0.9537,1
1.4563,1.7532,1
-1.5027,-1.4622,2
1.3094,-1.8182,1
-1.1127,-1.5233,2
1.6016,-1.7658,1
-1.9659,-0.4249,1
-0.9641,-1.4541,2
1.0926,1.8764,1
-0.9662,1.2596,3
-0.3046,-1.7762,1
0.3402,1.4186,1
1.9802,1.6870,1
0.3058,0.2298,1
0.1241,1.3913,1
1.7945,1.9375,1
0.3451,1.2508,1
1.6907,0.8424,1
1.7886,1.0001,1
1.0241,-1.3241,3
1.4767,0.6258,2
-1.0899,1.5108,3
-1.7992,-0.0539,1
-1.9433,1.2934,1
-0.1775,-0.9095,1
0.5530,1.5179,2
-0.6857,-1.1068,2
0.9365,-0.7055,3
-1.4198,-0.7577,2
1.5243,0.7043,2
-1.3663,1.3188,3
0.6419,0.9787,2
0.5696,0.3325,1
-0.1789,0.3582,1
-0.6674,-1.1548,2
1.0341,-1.1907,3
1.4710,1.9442,1
-1.6799,1.6718,1
-0.1097,-1.6231,1
0.9652,1.7128,1
-0.5326,-0.4817,2
1.2307,0.7816,2
0.4115,0.1672,1
-1.9239,0.9917,1
1.4095,1.6004,1
-0.3040,-1.9568,1
0.9192,-1.6621,3
1.0219,-0.5111,3
0.6705,-1.1571,3
1.8471,-1.9969,1
-0.3118,0.8811,3
-1.1876,-0.8408,2
0.8253,-0.8675,3
-1.1690,-1.2844,2
-0.4906,1.7962,1
-1.5716,0.9767,3
-0.6855,1.6591,1
-0.2416,1.7260,1
-0.1737,-0.1655,1
0.7177,-0.7642,3
-0.5651,-1.5863,1
-0.7211,-1.6458,1
-1.2483,-1.6992,1
-0.1570,1.4221,1
-0.8563,-0.3099,1
1.4252,0.8319,2
-1.4288,-1.7624,1
1.9911,1.3966,1
-0.6299,-1.1780,2
-1.8878,0.8795,1
-1.3817,-1.4594,2
-0.1438,-0.0672,1
-1.8003,1.6146,1
-0.3412,0.0260,1
-0.5509,-1.6236,1
1.2618,0.8840,2
-1.2098,-1.4592,2
1.2382,-0.4582,3
-1.1584,-0.9187,2
-1.0361,-0.0147,1
0.7714,-1.6109,3
-1.1828,1.3426,3
-1.3733,-1.1917,2
0.7392,-0.0032,1
-0.3697,0.8514,3
-1.1238,0.2486,1
1.3920,0.7324,2
-1.8187,1.5918,1
0.3470,-0.1599,1
-0.3822,1.7961,1
0.2165,-1.1203,1
0.6802,1.0067,2
-0.5796,-0.0816,1
-1.4514,0.2620,1
0.9997,-0.4875,3
-1.7527,-0.2289,1
-0.0984,-0.9354,1
-0.8863,0.5283,3
-0.1272,1.8528,1
-1.4749,1.5031,3
0.7042,-0.5987,3
-0.2483,0.0963,1
-1.8663,-0.0670,1
-0.3120,0.4808,1
1.7731,1.3059,1
0.2769,-0.0103,1
-1.8145,-1.0429,1
-1.0036,-0.3940,2
0.8755,-0.4551,3
1.8680,-0.1248,1
1.0574,-1.8847,1
1.6462,-1.0409,3
-0.8201,-1.2401,2
1.4874,1.0527,2
-1.3873,-1.9876,1
0.5558,1.3170,2
-0.5863,-1.6924,1
-0.5867,-0.4526,2
0.2406,1.1013,1
-1.9718,0.0137,1
0.4072,0.3051,1
-1.9966,0.5927,1
1.2621,-1.0002,3
-1.8013,0.1376,1
0.5447,-1.9334,1
-1.9872,-0.3978,1
-1.8180,1.6590,1
0.5612,-0.6382,3
-1.5811,0.0486,1
-1.5855,-0.9683,2
0.0610,0.9704,1
-1.6514,1.4747,1
1.2779,-0.2381,1
-0.9779,-0.4815,2
-1.1368,-0.9497,2
1.5323,1.2704,2
1.3554,1.5357,2
-0.1369,0.6176,1
-1.4646,0.0618,1
-1.2448,1.0802,3
0.1284,-1.2320,1
-1.3177,0.3103,1
-1.5730,1.2436,3
1.6722,-1.1541,3
-0.7078,-1.9133,1
-0.1224,1.3532,1
1.0571,0.2262,1
0.8279,0.3351,2
1.9881,1.8501,1
1.8536,-1.1487,1
-1.0996,1.3859,3
-1.8783,-1.7442,1
0.9215,-0.0152,1
0.8734,1.4569,2
-1.9534,1.6286,1
0.5371,0.1749,1
-1.6034,1.2194,3
-1.5147,-1.1764,2
0.4630,-1.8425,1
-0.3305,1.7552,1
-1.7558,1.5470,1
1.1084,1.3013,2
-0.2268,-0.0636,1
-0.3636,-0.2387,1
-0.2135,-0.5100,1
0.6127,0.6869,2
-1.1241,0.7344,3
0.9427,1.7974,1
-1.2808,-0.1839,1
1.2543,-1.2343,3
-0.5553,-0.2086,1
0.9407,-0.1587,1
-0.9891,1.4260,3
0.6648,1.4739,2
1.5834,-1.6657,1
1.2291,1.8276,1
1.8814,0.3375,1
1.1290,-0.3454,3
-1.7261,-1.2346,1
1.4159,0.0604,1
0.2554,0.0286,1
-1.2528,1.1312,3
-1.2370,1.6899,1
0.9286,-0.5179,3
-0.4939,0.1829,1
0.2479,0.9508,1
1.9743,-0.8115,1
-1.2080,-1.0148,2
-1.3855,1.4569,3
-1.5409,-1.8021,1
1.7912,1.6882,1
-1.9744,1.6725,1
0.0258,1.1545,1
-0.6729,0.2997,1
1.9199,-1.2569,1
-1.6400,0.1752,1
0.7717,-0.8927,3
-0.6936,1.5347,3
-1.2028,-1.7650,1
-0.9832,0.3033,3
0.4179,1.2647,2
-0.7460,0.3923,3
-1.5468,0.0461,1
1.3775,-0.9323,3
-0.4971,1.8366,1
-0.7344,-0.7059,2
1.5248,-0.7088,3
-1.0333,-0.4495,2
-1.5543,0.2938,1
1.8502,-1.6344,1
1.0369,-1.7898,1
0.5408,-0.1914,1
-0.6825,1.8472,1
-0.6568,0.1147,1
-1.9178,0.3600,1
-1.5820,0.5002,1
-0.3753,-0.3280,1
-1.1076,0.0779,1
1.7181,-1.7301,1
1.1457,-0.7790,3
-1.8936,-1.5887,1
0.5151,1.6312,1
-0.2975,1.4818,1
-0.8183,0.1482,1
-0.2244,-0.9681,1
0.5138,-1.1875,3
-0.7579,-0.9454,2
0.6210,0.5597,2
-1.0982,1.9642,1
-1.3256,-1.0159,2
0.3243,-0.9076,3
1.4843,1.9490,1
0.7644,-1.6233,3
0.0269,0.4825,1
-1.3534,-0.8274,2
1.7035,-1.2470,1
-0.4161,0.2186,1
-1.6158,1.2864,3
-0.2996,-0.4341,1
-0.5654,1.4760,3
0.5978,1.9484,1
-1.7116,1.8400,1
-0.9970,0.9095,3
0.3996,-0.0951,1
0.8737,1.0740,2
0.8889,-0.8020,3
-1.8336,0.3732,1
-0.8531,0.9308,3
0.7499,1.1738,2
-0.5867,1.3964,3
-1.6536,-0.8831,2
-1.8506,-0.0698,1
1.3355,-1.4664,3
-0.7834,-0.9641,2
0.0996,0.6512,1
-1.4881,-1.3026,2
0.5996,-1.1996,3
-1.4626,1.6027,1
1.7098,0.9370,1
-0.4925,0.5835,3
0.0110,-1.6035,1
1.7815,0.1774,1
0.7697,-1.0716,3
-0.8918,-0.4804,2
-1.8978,0.5215,1
-1.0840,-1.5514,2
1.6383,-0.9346,3
0.3788,0.9738,2
-0.4009,1.5955,1
-1.9902,1.6987,1
0.2467,-1.4783,1
-1.6040,-1.1537,2
-0.6780,-1.0666,2
-1.5510,-0.9682,2
1.8704,-0.0435,1
1.6153,-0.1187,1
0.3530,1.3968,1
-1.9413,-0.8773,1
-1.6748,-0.8332,2
0.6422,-1.5726,3
1.6883,1.5582,1
-1.1240,1.3267,3
-1.3763,1.2548,3
0.3005,0.2228,1
0.8503,0.3103,1
-0.0786,-0.9030,1
0.8319,0.3175,1
-0.0567,-1.8460,1
1.2509,0.3922,2
-0.8142,1.1212,3
-1.6512,-1.1989,2
-0.9974,0.7018,3
-1.8020,-0.9388,1
1.8244,-1.4768,1
0.2281,0.4667,1
-1.0494,-0.0836,1
0.0249,-0.1734,1
-0.7569,0.6486,3
-0.9186,1.5436,3
-1.1286,1.9317,1
-0.1461,0.7928,1
-0.9714,-1.3141,2
-0.8897,0.9719,3
-1.1602,-1.6388,2
-0.6359,0.0256,1
1.4824,-0.2871,1
0.8267,-1.5150,3
-1.5853,1.0247,3
-0.4538,-1.7609,1
1.5479,1.7743,1
0.7058,-1.5016,3
-0.3093,-1.2693,1
0.3250,0.9338,2
1.3793,1.4064,2
0.4774,-1.7493,1
1.3380,-1.6687,1
1.0435,-1.6333,3
-0.9828,-1.8461,1
1.3385,-0.1430,1
-1.4849,-1.2973,2
1.8826,1.9975,1
0.4156,0.7094,2
-1.5175,0.8302,3
-0.2659,0.0287,1
1.0693,-0.7181,3
-0.1970,-0.2249,1
-0.2197,1.4937,1
0.5058,-1.8947,1
0.4275,-0.1149,1
1.5116,-1.0951,3
0.1358,0.8497,1
-0.7638,-0.8206,2
1.2163,0.2534,1
-0.6668,0.5549,3
-1.8896,-0.1517,1
1.2576,1.9930,1
-0.1542,-0.3269,1
0.7024,0.3283,1
